Query Video Name,Original Video Name,Query Video Length (seconds),Prediction Video Name,Expected Answer,Predicted Answer,Difference
video10_0_600.rgb,video10.mp4,600,video10,0,0,0
video10_13384_600.rgb,video10.mp4,600,video10,13384,13384,0
video11_0_600.rgb,video11.mp4,600,video11,0,0,0
video12_0_600.rgb,video12.mp4,600,video12,0,0,0
video13_0_600.rgb,video13.mp4,600,video13,0,0,0
video14_0_600.rgb,video14.mp4,600,video14,0,0,0
video15_0_600.rgb,video15.mp4,600,video15,0,0,0
video16_0_600.rgb,video16.mp4,600,video16,0,0,0
video17_0_600.rgb,video17.mp4,600,video17,0,0,0
video18_0_600.rgb,video18.mp4,600,video18,0,0,0
video19_0_600.rgb,video19.mp4,600,video19,0,0,0
video1_0_600.rgb,video1.mp4,600,video1,0,0,0
video1_2582_600.rgb,video1.mp4,600,video1,2582,2582,0
video20_0_600.rgb,video20.mp4,600,video20,0,0,0
video2_0_600.rgb,video2.mp4,600,video2,0,0,0
video2_18641_600.rgb,video2.mp4,600,video2,18641,18641,0
video3_0_600.rgb,video3.mp4,600,video3,0,0,0
video3_1532_600.rgb,video3.mp4,600,video3,1532,1532,0
video4_0_600.rgb,video4.mp4,600,video4,0,0,0
video4_20773_600.rgb,video4.mp4,600,video4,20773,20773,0
video5_0_600.rgb,video5.mp4,600,video5,0,0,0
video5_13725_600.rgb,video5.mp4,600,video5,13725,13725,0
video6_0_600.rgb,video6.mp4,600,video6,0,0,0
video6_20124_600.rgb,video6.mp4,600,video6,20124,20124,0
video7_0_600.rgb,video7.mp4,600,video7,0,0,0
video7_11381_600.rgb,video7.mp4,600,video7,11381,11381,0
video8_0_600.rgb,video8.mp4,600,video8,0,0,0
video8_8275_600.rgb,video8.mp4,600,video8,8275,8275,0
video9_0_600.rgb,video9.mp4,600,video9,0,0,0
video9_9636_600.rgb,video9.mp4,600,video9,9636,9636,0
